file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/test/sources/dss/lt-short.pdf	958559	578.745000	2301.059000	189.370000	3.975946	0.327208	0.082297	Inconclusive	Inconclusive	Error	24	24	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/malformed-pades.pdf	151126	0.000000	0.045000	0.037000	n/a	n/a	0.822222	Error	Error	Error	0	0	0	Unknown	Not assessed	n/a	n/a	PdfReadError:Illegal PDF header
signed_pdfs/test/sources/dss/modified_after_signature.pdf	786071	17.081000	54.607000	24.109000	3.196944	1.411451	0.441500	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/muestra-firmado-firmado.pdf	119512	13.361000	71.406000	57.510000	5.344360	4.304319	0.805395	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-5-signatures-and-1-document-timestamp.pdf	335556	102.632000	368.666000	0.181000	3.592116	0.001764	0.000491	Invalid	Invalid	Error	5	5	0	Unknown	Not assessed	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	n/a	OSError:[Errno 22] Invalid argument
signed_pdfs/test/sources/dss/pades-bes-no-certificates.pdf	157046	1.156000	20.266000	8.581000	17.531142	7.423010	0.423419	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_SIGNING_CERTIFICATE_FOUND	n/a	SignatureValidationError:signer certificate not included in signature [AdESIndeterminate.NO_SIGNING_CERTIFICATE_FOUND]
signed_pdfs/test/sources/dss/pades-bes.pdf	157068	1.324000	19.439000	10.123000	14.682024	7.645770	0.520757	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-enveloping-cms.pdf	2156917	27.997000	105.780000	741.251000	3.778262	26.476087	7.007478	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:CMS structural error: detached signatures should not have encapsulated data [AdESFailure.FORMAT_FAILURE]
signed_pdfs/test/sources/dss/pades-enveloping-empty-bytes-cms.pdf	174816	4.967000	65.643000	25.671000	13.215824	5.168311	0.391070	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	SIG_CRYPTO_FAILURE	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/pades-enveloping-other-pdf.pdf	158645	6.490000	63.739000	36.714000	9.821109	5.657011	0.576005	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-epes.pdf	157046	1.302000	17.956000	10.097000	13.791091	7.754992	0.562319	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-level-b-sig-policy-invalid-digest-algo.pdf	157077	0.970000	2.649000	10.428000	2.730928	10.750515	3.936580	Error	Error	Inconclusive	1	0	1	Unknown	Not assessed	n/a	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-lt-extended-abde.pdf	253165	15.514000	98.305000	37.888000	6.336535	2.442181	0.385413	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-lt-extended-dss.pdf	242251	14.707000	115.455000	30.499000	7.850343	2.073774	0.264164	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-lta-copied-doctst.pdf	186755	6.120000	38.737000	16.056000	6.329575	2.623529	0.414487	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=53, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-ltv-from-epes.pdf	205104	11.384000	52.914000	23.512000	4.648103	2.065355	0.444344	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-ltv-with-reason.pdf	205126	11.314000	47.974000	23.723000	4.240233	2.096783	0.494497	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-ltv.pdf	205126	11.571000	47.211000	23.866000	4.080114	2.062570	0.505518	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-multiple-pages-annots-overlap.pdf	1328109	46.946000	559.991000	22.468000	11.928407	0.478592	0.040122	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/pades-not-epes.pdf	157068	1.322000	17.784000	10.036000	13.452345	7.591528	0.564327	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-ocsp-archiveCutOff-invalid.pdf	246851	7.829000	927.074000	26.138000	118.415379	3.338613	0.028194	Error	Error	Inconclusive	2	0	2	Unknown	Not assessed	n/a	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-ocsp-sign-cert.pdf	142679	5.020000	34.679000	25.649000	6.908167	5.109363	0.739612	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-same-border-annotations.pdf	985653	20.327000	75.072000	87.884000	3.693216	4.323511	1.170663	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfReadError:Partial names must not contain periods
signed_pdfs/test/sources/dss/pades-signed-annot-added.pdf	85676	2.928000	29.818000	30.716000	10.183743	10.490437	1.030116	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-signed-filled-form.pdf	816513	23.255000	97.049000	726.714000	4.173253	31.249796	7.488114	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	IndirectObjectExpected:indirect object expected
signed_pdfs/test/sources/dss/pades-spoofing-replaced-reason.pdf	177114	4.253000	19.405000	10.352000	4.562662	2.434047	0.533471	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-t-duplicated-doctst.pdf	207857	11.695000	44.837000	23.418000	3.833861	2.002394	0.522292	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-t-duplicated-sigtst.pdf	157046	1.566000	18.893000	11.661000	12.064496	7.446360	0.617213	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-t-level-extended.pdf	178195	5.774000	30.439000	23.183000	5.271735	4.015068	0.761622	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pades-tst-with-null-type.pdf	187203	6.649000	32.875000	43.490000	4.944353	6.540833	1.322890	Inconclusive	Inconclusive	Error	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/dss/pades-tst-with-sig-type.pdf	186167	6.333000	21.335000	16.470000	3.368862	2.600663	0.771971	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=53, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/pades-two-sig-copied-tst.pdf	274541	9.487000	718.141000	45.324000	75.697375	4.777485	0.063113	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades-unsupported-signature-algorithm.pdf	156916	1.308000	16.903000	9.352000	12.922783	7.149847	0.553275	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
signed_pdfs/test/sources/dss/pades3_Baseline_B.pdf	387414	24.049000	95.866000	27.192000	3.986278	1.130692	0.283646	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pades_infinite_loop.pdf	29469	0.308000	23.732000	0.086000	77.051948	0.279221	0.003624	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfStreamError:Stream ended prematurely
signed_pdfs/test/sources/dss/pades_opposite_infinite_loop.pdf	29469	0.698000	1.205000	0.089000	1.726361	0.127507	0.073859	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	PdfStreamError:Stream ended prematurely
signed_pdfs/test/sources/dss/pades_with_orphan_ocsp_cert_refs.pdf	93683	5.187000	17.183000	35.217000	3.312705	6.789474	2.049526	Inconclusive	Inconclusive	Error	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/dss/pdf-byterange-overlap.pdf	82414	3.405000	18.905000	35.941000	5.552129	10.555360	1.901137	Invalid	Invalid	Invalid	2	2	2	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|FORMAT_FAILURE	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INVALID	n/a
signed_pdfs/test/sources/dss/pdf-double-signer-info.pdf	157068	1.320000	16.916000	8.041000	12.815152	6.091667	0.475349	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	CMSExtractionError:signer_infos should contain exactly one entry
signed_pdfs/test/sources/dss/pdf-eof.pdf	79187	0.680000	66.190000	20.538000	97.338235	30.202941	0.310289	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pdf-removed-pages.pdf	695026	16.172000	92.036000	45.080000	5.691071	2.787534	0.489808	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pdf-self-issued-ocsp.pdf	724176	19.512000	242.763000	47.165000	12.441728	2.417230	0.194284	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pdf-signed-added-page.pdf	152031	3.380000	18.953000	15.260000	5.607396	4.514793	0.805150	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pdf-signed-corrupted.pdf	151116	0.730000	27.837000	0.094000	38.132877	0.128767	0.003377	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfReadError:Dictionary read error at byte 0x0x24cb6: stream must begin with '<<'
signed_pdfs/test/sources/dss/pdf-signed-original.pdf	151126	1.310000	37.293000	9.839000	28.467939	7.510687	0.263830	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pdf-signed-out-of-byteRange.pdf	151126	0.742000	26.951000	9.851000	36.322102	13.276280	0.365515	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INVALID	n/a
signed_pdfs/test/sources/dss/pdf-spoofing-attack.pdf	200519	6.303000	29.524000	1.092000	4.684119	0.173251	0.036987	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfReadError:Encryption settings must be an indirect reference
signed_pdfs/test/sources/dss/pdf-structtreeroot-changes.pdf	58237	3.014000	28.643000	14.939000	9.503318	4.956536	0.521558	Inconclusive	Inconclusive	Error	2	2	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/pdf-with-empty-sig.pdf	156916	1.487000	3.866000	7.930000	2.599866	5.332885	2.051216	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found
signed_pdfs/test/sources/dss/pdf-with-eof-cr.pdf	87719	1.240000	47.932000	14.447000	38.654839	11.650806	0.301406	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pdf-with-two-empty-sigs.pdf	176928	1.788000	3.676000	8.167000	2.055928	4.567673	2.221708	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found
signed_pdfs/test/sources/dss/pdf-with-vri-timestamp.pdf	114217	2.835000	22.111000	23.907000	7.799295	8.432804	1.081227	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/pkcs7-no-message-digest.pdf	72613	0.718000	42.648000	4.537000	59.398329	6.318942	0.106382	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pkcs7.pdf	66031	1.095000	31.144000	13.145000	28.442009	12.004566	0.422072	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/pkcs7_sha1.pdf	483824	36.235000	44.300000	15.232000	1.222575	0.420367	0.343837	Inconclusive	Inconclusive	Error	2	2	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:/adbe.pkcs7.sha1 is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/dss/self-issued-qesig.pdf	175795	1.681000	16.989000	17.404000	10.106484	10.353361	1.024428	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/signature-referenced-from-multiple-fields.pdf	159478	1.449000	19.611000	12.811000	13.534161	8.841270	0.653256	Inconclusive	Inconclusive	Inconclusive	1	1	2	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/siwa.pdf	25465	0.187000	9.324000	0.174000	49.860963	0.930481	0.018662	Invalid	Invalid	Error	0	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfStrictReadError:Xref table size mismatch: table allocated object with id 33, but according to the trailer 14 is the maximal allowed object id.
signed_pdfs/test/sources/dss/test-with-vri.pdf	593552	11.410000	420.477000	14.507000	36.851621	1.271429	0.034501	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/timestamped-fields.pdf	316943	8.221000	57.559000	17.250000	7.001460	2.098285	0.299692	NO_SIGNATURES	NO_SIGNATURES	NO_SIGNATURES	0	0	0	Unknown	Not assessed	n/a	n/a	n/a
signed_pdfs/test/sources/dss/timestamped_and_signed.pdf	71387	3.110000	82.325000	23.658000	26.471061	7.607074	0.287373	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/wrong-digest-algo.pdf	1478775	81.654000	572.055000	62.542000	7.005842	0.765939	0.109329	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	SIGNED_DATA_NOT_FOUND	n/a	SignatureValidationError:/adbe.pkcs7.sha1 is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/node-signpdf/incrementally_signed.pdf	17585	0.308000	8.856000	2.809000	28.753247	9.120130	0.317186	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/node-signpdf/issue-209-reason-includes-trailer-word.pdf	90288	0.875000	14.635000	8.004000	16.725714	9.147429	0.546908	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/node-signpdf/signed-once.pdf	19410	0.340000	8.598000	3.668000	25.288235	10.788235	0.426611	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/node-signpdf/signed-twice.pdf	25475	1.331000	15.935000	8.901000	11.972201	6.687453	0.558582	Invalid	Invalid	Inconclusive	2	2	2	Unknown	Not assessed	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/node-signpdf/signed.pdf	4654	0.221000	7.508000	2.732000	33.972851	12.361991	0.363879	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/node-signpdf/with-placeholder.pdf	18233	0.207000	0.860000	6.794000	4.154589	32.821256	7.900000	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found
signed_pdfs/test/sources/pdfsign/testfile30.pdf	272318	2.121000	79.021000	10.980000	37.256483	5.176803	0.138950	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/pyhanko/certified-with-indirect-refs-in-dir.pdf	13211	0.426000	3.882000	7.120000	9.112676	16.713615	1.834106	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/pyhanko/coverage-anomalies__signature-gap-too-big.pdf	7486	0.140000	3.542000	5.222000	25.300000	37.300000	1.474308	Invalid	Invalid	Inconclusive	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-both-created.pdf	107981	4.723000	23.840000	25.512000	5.047639	5.401651	1.070134	Inconclusive	Inconclusive	Inconclusive	2	2	2	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-no-sig-type.pdf	20792	2.446000	12.903000	16.425000	5.275143	6.715045	1.272960	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-second-created.pdf	109918	4.325000	17.081000	25.313000	3.949364	5.852717	1.481939	Inconclusive	Inconclusive	Inconclusive	2	2	2	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
