file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/gov-sk/ZZ_2025_8.pdf	194439	1	3	263.452	87.817	87.544	88.350	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_80.pdf	193215	1	3	374.426	124.809	123.789	125.436	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_81.pdf	446431	1	3	232.487	77.496	76.738	78.530	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_82.pdf	236248	1	3	774.006	258.002	253.063	265.100	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_83.pdf	369483	1	3	133.554	44.518	44.163	44.849	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_84.pdf	210572	1	3	507.891	169.297	168.855	169.929	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_85.pdf	188073	1	3	320.920	106.973	106.025	107.965	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_86.pdf	282143	1	3	78.205	26.068	25.855	26.216	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_87.pdf	225482	1	3	596.474	198.825	196.921	201.603	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_88.pdf	191321	1	3	368.398	122.799	109.820	143.399	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_89.pdf	182362	1	3	379.146	126.382	109.954	156.425	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_9.pdf	710206	1	3	94.301	31.434	29.136	34.516	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_90.pdf	185401	1	3	355.531	118.510	102.196	138.422	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_91.pdf	179425	1	3	255.589	85.196	83.468	87.727	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_92.pdf	179439	1	3	252.341	84.114	83.088	85.452	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_93.pdf	181443	1	3	284.249	94.750	92.820	95.790	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_94.pdf	244401	1	3	974.185	324.728	321.692	327.526	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_95.pdf	184029	1	3	269.052	89.684	87.815	92.201	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_96.pdf	188966	1	3	266.710	88.903	87.047	92.167	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_97.pdf	179984	1	3	252.463	84.154	83.329	84.568	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_98.pdf	388071	1	3	163.823	54.608	54.115	55.373	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_99.pdf	930348	1	3	84.925	28.308	28.174	28.495	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/node-signpdf/incrementally_signed.pdf	17585	1	3	27.461	9.154	8.814	9.411	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/sources/node-signpdf/issue-209-reason-includes-trailer-word.pdf	90288	1	3	48.493	16.164	16.062	16.248	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/node-signpdf/signed-once.pdf	19410	1	3	26.458	8.819	8.699	8.942	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/sources/node-signpdf/signed-twice.pdf	25475	1	3	51.225	17.075	16.440	18.312	Invalid	2	0	TOTAL_FAILED|TOTAL_FAILED	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	false|false	n/a
signed_pdfs/sources/node-signpdf/signed.pdf	4654	1	3	25.296	8.432	7.959	8.759	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/sources/node-signpdf/with-placeholder.pdf	18233	1	3	3.122	1.041	0.849	1.421	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/sources/openpdf/sample_signed-sha512.pdf	58292	1	3	42.756	14.252	12.173	17.092	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pdfsign/testfile30.pdf	272318	1	3	242.238	80.746	79.983	82.076	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/certified-with-indirect-refs-in-dir.pdf	13211	1	3	10.527	3.509	3.212	3.959	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	9.692	3.231	2.865	3.470	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/pyhanko/minimal-signed-twice-both-created.pdf	107981	1	3	67.117	22.372	21.675	22.935	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/minimal-signed-twice-no-sig-type.pdf	20792	1	3	36.590	12.197	11.468	12.656	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/minimal-signed-twice-second-created.pdf	109918	1	3	60.063	20.021	16.286	23.430	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/minimal-two-fields-signed-twice.pdf	50827	1	3	35.766	11.922	11.533	12.474	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	64.925	21.642	21.067	22.045	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	40.862	13.621	12.679	14.601	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr-issser.pdf	12667	1	3	11.571	3.857	3.366	4.214	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr.pdf	12355	1	3	11.020	3.673	3.038	4.612	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/pdf-sig-with-econtent.pdf	13429	1	3	10.169	3.390	3.023	3.887	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/sources/pyhanko/separate-annots-kids-indir.pdf	27794	1	3	24.213	8.071	7.541	8.391	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/pyhanko/sig-no-signed-attrs.pdf	12356	1	3	14.858	4.953	2.934	7.929	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/sig-with-ski-sid.pdf	20036	1	3	19.467	6.489	5.301	8.747	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/pyhanko/signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	2.984	0.995	0.672	1.474	Error	0	0	n/a	n/a	n/a	DSSException:The document with name [signed-encrypted-pubkey-with-catalog-ref.pdf] is either not accessible or not PDF compatible. Reason : [Provided decryption material is not compatible with the document - did you pass a null keyStore?]
signed_pdfs/sources/shapes/dss__check_custom_rotate270_180_10_20.pdf	174565	1	3	217.042	72.347	72.145	72.666	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/shapes/dss__check_sun.pdf	282891	1	3	844.591	281.530	277.434	286.244	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/shapes/dss__john-doe-lta.pdf	189505	1	3	111.020	37.007	35.804	39.345	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/shapes/dss__pdfa2u-gray.pdf	66618	1	3	67.006	22.335	21.500	23.168	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/51sigs.pdf	4635107	1	3	70754.970	23584.990	21699.161	26982.062	Inconclusive	51	0	INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false	n/a
signed_pdfs/test/sources/dss/AD-RB.pdf	376500	1	3	613.468	204.489	202.936	205.682	Invalid	2	0	INDETERMINATE|TOTAL_FAILED	NO_CERTIFICATE_CHAIN_FOUND|SIG_CRYPTO_FAILURE	false|false	n/a
signed_pdfs/test/sources/dss/BadEncodedCMS.pdf	40272	1	3	4.684	1.561	1.348	1.942	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/test/sources/dss/DSS-1443.pdf	4261525	1	3	3198.179	1066.060	1010.416	1165.880	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-1683.pdf	17583	1	3	42.848	14.283	14.049	14.691	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-1983.pdf	83580	1	3	98.154	32.718	32.099	33.949	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-2025.pdf	65345	1	3	90.003	30.001	28.287	32.462	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-2155.pdf	209520	1	3	98.258	32.753	28.010	41.118	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-2199.pdf	299809	1	3	486.390	162.130	153.249	169.067	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-2601.pdf	1341841	1	3	1233.534	411.178	401.362	422.520	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-2821.pdf	125375	1	3	188.056	62.685	58.549	69.699	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-3226.pdf	33156	1	3	199.744	66.581	38.271	99.829	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/DSS-3298.pdf	497335	1	3	753.830	251.277	219.923	267.276	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-3567.pdf	607779	1	3	175.034	58.345	53.557	61.302	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/DSS-3577.pdf	738314	1	3	248.207	82.736	81.241	85.722	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/PAdES-LT.pdf	320059	1	3	472.247	157.416	131.762	206.317	Inconclusive	3	0	INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false	n/a
signed_pdfs/test/sources/dss/PAdES-LTA.pdf	4261525	1	3	4889.161	1629.720	1600.697	1674.479	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/PAdESWithCrossCertificateOCSP.pdf	135368	1	3	178.269	59.423	42.676	89.219	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-1.pdf	44927	1	3	91.474	30.491	25.987	33.692	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-2.pdf	57002	1	3	178.980	59.660	56.298	64.138	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-DE_SCI-4.pdf	85801	1	3	211.710	70.570	67.971	73.120	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-FR_CS-5.pdf	188746	1	3	281.927	93.976	83.263	106.502	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1	3	182.200	60.733	49.672	78.101	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-3.pdf	172990	1	3	258.676	86.225	77.284	95.687	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_NET-2.pdf	266319	1	3	268.040	89.347	67.008	125.291	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_POL-3.pdf	122940	1	3	286.217	95.406	61.998	147.933	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_POL-7.pdf	165221	1	3	446.382	148.794	138.449	157.761	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/Signature-P-PK7-2.pdf	65562	1	3	146.045	48.682	43.414	51.423	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Signature-P-SK-6.pdf	527103	1	3	1128.517	376.172	358.125	391.355	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	107.880	35.960	35.086	36.790	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	586.721	195.574	181.004	202.960	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	135.574	45.191	42.180	48.110	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/adbe_crl_signed.pdf	1827014	1	3	5111.315	1703.772	1674.026	1728.129	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/adbe_ocsp_signed.pdf	1094861	1	3	201.776	67.259	66.043	69.617	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	1	3	237.374	79.125	72.286	86.486	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	132.709	44.236	41.602	47.708	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/doc-firmado-LT.pdf	49311	1	3	115.291	38.430	35.614	41.625	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/doc-firmado-T.pdf	28316	1	3	86.546	28.849	25.587	33.780	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/doc-firmado.pdf	70733	1	3	183.358	61.119	56.841	67.612	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1188__Test.pdf	50732	1	3	80.140	26.713	21.049	30.641	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1	3	85.183	28.394	22.003	40.106	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1	3	84.645	28.215	24.703	32.595	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-3.pdf	23459	1	3	71.896	23.965	22.245	27.112	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-4.pdf	22437	1	3	100.465	33.488	22.560	51.051	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	71.801	23.934	23.002	24.414	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n.pdf	44963	1	3	96.229	32.076	31.146	32.747	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	44.617	14.872	14.464	15.122	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_256withRSA.pdf	31678	1	3	46.333	15.444	14.085	16.510	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-2019-07-02.pdf	544740	1	3	665.168	221.723	209.316	237.875	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-2019-07-02(DSS).pdf	415610	1	3	461.477	153.826	135.865	186.821	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-dss-5.4.pdf	415610	1	3	488.490	162.830	151.431	185.228	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.pdf	367189	1	3	429.946	143.315	128.991	169.588	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	239.872	79.957	79.613	80.347	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-1959__pades-tst-with-orphan-refs.pdf	165221	1	3	249.057	83.019	67.711	92.299	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/dss-2058__dss-2058-LTA-test.pdf	304842	1	3	367.556	122.519	109.286	144.690	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	185.230	61.743	59.181	63.150	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/test/sources/dss/dss-2236__annotation-and-visible-change.pdf	299691	1	3	646.450	215.483	197.853	236.419	Inconclusive	3	0	INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false	n/a
signed_pdfs/test/sources/dss/dss-2236__hide.pdf	34917	1	3	873.072	291.024	268.880	319.906	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-2236__replace.pdf	74000	1	3	92.000	30.667	25.841	33.107	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/test/sources/dss/dss-2554__certified-changes-permitted.pdf	152955	1	3	106.845	35.615	34.304	36.827	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
