file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/gov-sk/ZZ_2025_95.pdf	184029	1	3	147.375	49.125	48.835	49.523	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_96.pdf	188966	1	3	177.349	59.116	50.945	75.386	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_97.pdf	179984	1	3	147.072	49.024	47.844	49.795	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_98.pdf	388071	1	3	397.359	132.453	116.729	142.976	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_99.pdf	930348	1	3	239.285	79.762	71.933	95.091	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/node-signpdf/incrementally_signed.pdf	17585	1	3	8.535	2.845	2.785	2.956	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/node-signpdf/issue-209-reason-includes-trailer-word.pdf	90288	1	3	24.132	8.044	7.887	8.149	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/node-signpdf/signed-once.pdf	19410	1	3	10.855	3.618	3.580	3.665	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/node-signpdf/signed-twice.pdf	25475	1	3	26.821	8.940	8.736	9.056	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/node-signpdf/signed.pdf	4654	1	3	8.116	2.705	2.579	2.853	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/node-signpdf/with-placeholder.pdf	18233	1	3	20.131	6.710	6.678	6.732	Error	0	0	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found	0.35.1
signed_pdfs/sources/openpdf/sample_signed-sha512.pdf	58292	1	3	71.157	23.719	23.701	23.751	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pdfsign/testfile30.pdf	272318	1	3	33.831	11.277	10.938	11.789	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/certified-with-indirect-refs-in-dir.pdf	13211	1	3	21.210	7.070	6.931	7.245	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	14.861	4.954	4.905	5.013	Inconclusive	1	0	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/pyhanko/minimal-signed-twice-both-created.pdf	107981	1	3	76.591	25.530	24.940	26.041	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/minimal-signed-twice-no-sig-type.pdf	20792	1	3	48.361	16.120	15.950	16.434	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/minimal-signed-twice-second-created.pdf	109918	1	3	75.859	25.286	24.772	25.979	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/minimal-two-fields-signed-twice.pdf	50827	1	3	70.833	23.611	23.139	24.427	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	108.547	36.182	35.785	36.691	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	61.931	20.644	20.365	20.817	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr-issser.pdf	12667	1	3	23.165	7.722	7.410	8.322	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr.pdf	12355	1	3	20.037	6.679	6.575	6.774	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/pdf-sig-with-econtent.pdf	13429	1	3	18.226	6.075	5.897	6.230	Error	0	0	n/a	SignatureValidationError:CMS structural error: detached signatures should not have encapsulated data [AdESFailure.FORMAT_FAILURE]	0.35.1
signed_pdfs/sources/pyhanko/separate-annots-kids-indir.pdf	27794	1	3	46.473	15.491	15.244	15.888	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/sig-no-signed-attrs.pdf	12356	1	3	19.546	6.515	6.450	6.629	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/sig-with-ski-sid.pdf	20036	1	3	19.793	6.598	6.551	6.631	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/pyhanko/signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	4.218	1.406	1.387	1.434	Error	0	0	n/a	PdfError:No seed available; authenticate first.	0.35.1
signed_pdfs/sources/shapes/dss__check_custom_rotate270_180_10_20.pdf	174565	1	3	29.586	9.862	9.704	9.983	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/shapes/dss__check_sun.pdf	282891	1	3	30.174	10.058	9.965	10.123	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/shapes/dss__john-doe-lta.pdf	189505	1	3	49.034	16.345	16.123	16.783	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=56, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/shapes/dss__pdfa2u-gray.pdf	66618	1	3	29.675	9.892	9.816	10.009	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/51sigs.pdf	4635107	1	3	15445.128	5148.376	5131.461	5158.035	Inconclusive	51	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/AD-RB.pdf	376500	1	3	155.738	51.913	51.692	52.148	Error	0	0	n/a	SignatureValidationError:/PBAD.PAdES is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/test/sources/dss/BadEncodedCMS.pdf	40272	1	3	41.549	13.850	13.536	14.359	Error	0	0	n/a	AssertionError:	0.35.1
signed_pdfs/test/sources/dss/DSS-1443.pdf	4261525	1	3	35.050	11.683	11.606	11.731	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-1683.pdf	17583	1	3	18.855	6.285	6.165	6.385	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-1983.pdf	83580	1	3	84.170	28.057	27.975	28.185	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-2025.pdf	65345	1	3	30.748	10.249	10.108	10.352	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-2155.pdf	209520	1	3	26.303	8.768	8.342	9.456	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/DSS-2199.pdf	299809	1	3	141.802	47.267	46.496	48.018	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-2601.pdf	1341841	1	3	544.881	181.627	171.140	202.059	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-2821.pdf	125375	1	3	2.933	0.978	0.957	1.000	Error	0	0	n/a	PdfStrictReadError:XRef stream objects must not be clobbered in strict mode.	0.35.1
signed_pdfs/test/sources/dss/DSS-3226.pdf	33156	1	3	52.607	17.536	17.127	18.026	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-3298.pdf	497335	1	3	104.672	34.891	34.316	35.324	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,CONTENT_TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-3567.pdf	607779	1	3	33.114	11.038	10.953	11.129	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/DSS-3577.pdf	738314	1	3	162.555	54.185	46.713	68.785	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/PAdES-LT.pdf	320059	1	3	92.873	30.958	30.683	31.164	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/PAdES-LTA.pdf	4261525	1	3	34.746	11.582	11.387	11.805	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/PAdESWithCrossCertificateOCSP.pdf	135368	1	3	87.910	29.303	28.876	29.692	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-1.pdf	44927	1	3	41.926	13.975	13.869	14.062	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-2.pdf	57002	1	3	53.437	17.812	17.252	18.483	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Signature-P-DE_SCI-4.pdf	85801	1	3	59.436	19.812	19.432	20.495	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-FR_CS-5.pdf	188746	1	3	101.391	33.797	33.310	34.645	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1	3	55.121	18.374	18.144	18.585	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-3.pdf	172990	1	3	113.326	37.775	37.258	38.634	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-HU_NET-2.pdf	266319	1	3	140.540	46.847	46.413	47.164	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Signature-P-HU_POL-3.pdf	122940	1	3	108.670	36.223	35.437	36.685	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-HU_POL-7.pdf	165221	1	3	212.629	70.876	64.255	82.745	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-PK7-2.pdf	65562	1	3	35.729	11.910	11.834	11.993	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/Signature-P-SK-6.pdf	527103	1	3	226.415	75.472	67.245	91.832	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/test/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	77.351	25.784	25.436	26.144	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	88.315	29.438	28.545	30.204	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	47.955	15.985	15.602	16.332	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/adbe_crl_signed.pdf	1827014	1	3	522.568	174.189	174.054	174.425	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/adbe_ocsp_signed.pdf	1094861	1	3	33.361	11.120	10.779	11.785	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	1	3	92.468	30.823	30.436	31.144	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	47.521	15.840	15.503	16.036	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/test/sources/dss/doc-firmado-LT.pdf	49311	1	3	51.122	17.041	16.644	17.532	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/doc-firmado-T.pdf	28316	1	3	46.640	15.547	15.479	15.655	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/doc-firmado.pdf	70733	1	3	83.863	27.954	27.350	28.617	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/dss-1188__Test.pdf	50732	1	3	52.877	17.626	17.548	17.693	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1	3	62.947	20.982	14.818	32.338	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1	3	40.852	13.617	13.207	14.100	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
