file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	1	3	21.267	7.089	7.065	7.116	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	12.196	4.065	4.057	4.081	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/doc-firmado-LT.pdf	49311	1	3	6.245	2.082	2.074	2.096	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/doc-firmado-T.pdf	28316	1	3	2.279	0.760	0.749	0.773	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/doc-firmado.pdf	70733	1	3	10.956	3.652	3.609	3.714	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1188__Test.pdf	50732	1	3	2.838	0.946	0.930	0.962	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1	3	3.388	1.129	1.107	1.150	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1	3	3.304	1.101	1.089	1.123	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-3.pdf	23459	1	3	3.201	1.067	1.057	1.076	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-4.pdf	22437	1	3	3.133	1.044	1.034	1.051	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	1.442	0.481	0.477	0.484	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n.pdf	44963	1	3	6.765	2.255	2.246	2.269	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	1.314	0.438	0.428	0.446	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_256withRSA.pdf	31678	1	3	1.330	0.443	0.432	0.461	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-2019-07-02.pdf	544740	1	3	86.582	28.861	28.650	29.072	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-2019-07-02(DSS).pdf	415610	1	3	77.211	25.737	25.658	25.845	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-dss-5.4.pdf	415610	1	3	76.462	25.487	25.268	25.739	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.pdf	367189	1	3	42.107	14.036	13.881	14.138	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	42.600	14.200	14.136	14.263	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-1959__pades-tst-with-orphan-refs.pdf	165221	1	3	65.214	21.738	21.503	21.918	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2058__dss-2058-LTA-test.pdf	304842	1	3	27.647	9.216	9.178	9.288	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	16.149	5.383	5.326	5.436	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2236__annotation-and-visible-change.pdf	299691	1	3	57.570	19.190	19.042	19.311	Inconclusive	3	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2236__hide.pdf	34917	1	3	2.850	0.950	0.937	0.965	Inconclusive	1	Unknown	Not assessed	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-2236__replace.pdf	74000	1	3	4.975	1.658	1.618	1.697	Inconclusive	1	Unknown	Not assessed	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/dss-2554__certified-changes-permitted.pdf	152955	1	3	4.143	1.381	1.365	1.395	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2554__certified-no-change-permitted.pdf	413652	1	3	10.323	3.441	3.390	3.496	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2554__fieldmdp-exclude-signed.pdf	269828	1	3	23.945	7.982	7.887	8.042	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-2554__fieldmdp-include.pdf	1192476	1	3	35.574	11.858	11.838	11.892	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1	3	3.074	1.025	1.014	1.037	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1	3	5.216	1.739	1.719	1.757	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	1	3	311.067	103.689	103.337	104.186	Invalid	5	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1	3	5.857	1.952	1.922	1.980	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/encrypted.pdf	160397	1	3	4.708	1.569	1.554	1.591	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/evidence-record__PAdES_with_er.pdf	481690	1	3	12.929	4.310	4.297	4.327	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	1	3	6.763	2.254	2.224	2.289	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	1	3	33.769	11.256	11.154	11.417	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/hello_signed_INCSAVE_signed.pdf	235978	1	3	20.233	6.744	6.709	6.773	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/hello_signed_INCSAVE_signed_EDITED.pdf	235978	1	3	17.889	5.963	5.905	6.007	Invalid	2	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/lt-short.pdf	958559	1	3	1736.235	578.745	574.280	581.656	Inconclusive	24	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/malformed-pades.pdf	151126	1	3	0.000	0.000	0.000	0.000	Error	0	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/modified_after_signature.pdf	786071	1	3	51.244	17.081	16.953	17.183	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/muestra-firmado-firmado.pdf	119512	1	3	40.083	13.361	13.312	13.447	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-5-signatures-and-1-document-timestamp.pdf	335556	1	3	307.897	102.632	101.588	103.287	Invalid	5	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/pades-bes-no-certificates.pdf	157046	1	3	3.467	1.156	1.139	1.182	Inconclusive	1	Unknown	Not assessed	Indeterminate	SigningCertificateNotFound
signed_pdfs/test/sources/dss/pades-bes.pdf	157068	1	3	3.971	1.324	1.319	1.330	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-enveloping-cms.pdf	2156917	1	3	83.990	27.997	27.749	28.289	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-enveloping-empty-bytes-cms.pdf	174816	1	3	14.900	4.967	4.912	5.012	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/pades-enveloping-other-pdf.pdf	158645	1	3	19.470	6.490	6.464	6.514	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-epes.pdf	157046	1	3	3.907	1.302	1.294	1.316	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-level-b-sig-policy-invalid-digest-algo.pdf	157077	1	3	2.911	0.970	0.969	0.972	Error	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pades-lt-extended-abde.pdf	253165	1	3	46.544	15.514	15.406	15.573	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-lt-extended-dss.pdf	242251	1	3	44.121	14.707	14.612	14.888	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-lta-copied-doctst.pdf	186755	1	3	18.360	6.120	6.080	6.155	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-ltv-from-epes.pdf	205104	1	3	34.152	11.384	11.287	11.475	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-ltv-with-reason.pdf	205126	1	3	33.942	11.314	11.261	11.342	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-ltv.pdf	205126	1	3	34.714	11.571	11.557	11.583	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-multiple-pages-annots-overlap.pdf	1328109	1	3	140.839	46.946	46.736	47.274	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-not-epes.pdf	157068	1	3	3.967	1.322	1.298	1.351	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	23.486	7.829	7.812	7.850	Error	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-ocsp-sign-cert.pdf	142679	1	3	15.061	5.020	4.977	5.051	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-same-border-annotations.pdf	985653	1	3	60.982	20.327	20.162	20.421	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-signed-annot-added.pdf	85676	1	3	8.784	2.928	2.895	2.949	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/pades-signed-filled-form.pdf	816513	1	3	69.765	23.255	23.184	23.343	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/pades-spoofing-replaced-reason.pdf	177114	1	3	12.760	4.253	4.209	4.279	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/test/sources/dss/pades-t-duplicated-doctst.pdf	207857	1	3	35.086	11.695	11.596	11.818	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-t-duplicated-sigtst.pdf	157046	1	3	4.698	1.566	1.545	1.596	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-t-level-extended.pdf	178195	1	3	17.322	5.774	5.733	5.832	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-tst-with-null-type.pdf	187203	1	3	19.948	6.649	6.616	6.677	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-tst-with-sig-type.pdf	186167	1	3	19.000	6.333	6.294	6.363	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-two-sig-copied-tst.pdf	274541	1	3	28.461	9.487	9.456	9.527	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades-unsupported-signature-algorithm.pdf	156916	1	3	3.923	1.308	1.300	1.315	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/pades3_Baseline_B.pdf	387414	1	3	72.148	24.049	23.958	24.167	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pades_infinite_loop.pdf	29469	1	3	0.924	0.308	0.296	0.333	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pades_opposite_infinite_loop.pdf	29469	1	3	2.095	0.698	0.685	0.706	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/dss/pades_with_orphan_ocsp_cert_refs.pdf	93683	1	3	15.560	5.187	5.168	5.209	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-byterange-overlap.pdf	82414	1	3	10.214	3.405	3.377	3.431	Invalid	2	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pdf-double-signer-info.pdf	157068	1	3	3.960	1.320	1.300	1.338	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-eof.pdf	79187	1	3	2.041	0.680	0.656	0.697	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pdf-removed-pages.pdf	695026	1	3	48.517	16.172	15.981	16.411	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/test/sources/dss/pdf-self-issued-ocsp.pdf	724176	1	3	58.537	19.512	19.314	19.718	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-signed-added-page.pdf	152031	1	3	10.139	3.380	3.344	3.397	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/test/sources/dss/pdf-signed-corrupted.pdf	151116	1	3	2.190	0.730	0.728	0.733	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pdf-signed-original.pdf	151126	1	3	3.929	1.310	1.295	1.320	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-signed-out-of-byteRange.pdf	151126	1	3	2.227	0.742	0.741	0.746	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/dss/pdf-spoofing-attack.pdf	200519	1	3	18.908	6.303	6.283	6.320	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/test/sources/dss/pdf-structtreeroot-changes.pdf	58237	1	3	9.042	3.014	2.934	3.123	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-with-empty-sig.pdf	156916	1	3	4.461	1.487	1.479	1.503	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/dss/pdf-with-eof-cr.pdf	87719	1	3	3.721	1.240	1.225	1.253	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pdf-with-two-empty-sigs.pdf	176928	1	3	5.365	1.788	1.770	1.819	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/dss/pdf-with-vri-timestamp.pdf	114217	1	3	8.506	2.835	2.818	2.862	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pkcs7-no-message-digest.pdf	72613	1	3	2.153	0.718	0.714	0.720	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pkcs7.pdf	66031	1	3	3.284	1.095	1.086	1.104	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/pkcs7_sha1.pdf	483824	1	3	108.705	36.235	36.049	36.346	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/self-issued-qesig.pdf	175795	1	3	5.043	1.681	1.668	1.690	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/signature-referenced-from-multiple-fields.pdf	159478	1	3	4.346	1.449	1.437	1.458	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/siwa.pdf	25465	1	3	0.562	0.187	0.183	0.192	Invalid	0	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/test/sources/dss/test-with-vri.pdf	593552	1	3	34.231	11.410	11.311	11.460	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/timestamped-fields.pdf	316943	1	3	24.664	8.221	8.177	8.294	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/dss/timestamped_and_signed.pdf	71387	1	3	9.329	3.110	3.065	3.144	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/wrong-digest-algo.pdf	1478775	1	3	244.961	81.654	77.590	89.626	Inconclusive	1	Unknown	Not assessed	Indeterminate	HashFailure
signed_pdfs/test/sources/node-signpdf/incrementally_signed.pdf	17585	1	3	0.925	0.308	0.304	0.316	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/node-signpdf/issue-209-reason-includes-trailer-word.pdf	90288	1	3	2.626	0.875	0.854	0.913	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/node-signpdf/signed-once.pdf	19410	1	3	1.020	0.340	0.339	0.342	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/node-signpdf/signed-twice.pdf	25475	1	3	3.994	1.331	1.324	1.345	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/node-signpdf/signed.pdf	4654	1	3	0.662	0.221	0.219	0.222	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/node-signpdf/with-placeholder.pdf	18233	1	3	0.620	0.207	0.203	0.212	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/pdfsign/testfile30.pdf	272318	1	3	6.363	2.121	2.087	2.169	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/certified-with-indirect-refs-in-dir.pdf	13211	1	3	1.277	0.426	0.418	0.440	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	0.420	0.140	0.136	0.146	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-both-created.pdf	107981	1	3	14.170	4.723	4.694	4.740	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-no-sig-type.pdf	20792	1	3	7.337	2.446	2.437	2.452	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/minimal-signed-twice-second-created.pdf	109918	1	3	12.976	4.325	4.316	4.342	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/minimal-two-fields-signed-twice.pdf	50827	1	3	10.167	3.389	3.370	3.419	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	31.215	10.405	10.397	10.412	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	12.519	4.173	4.151	4.186	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/pades-with-old-style-signing-cert-attr-issser.pdf	12667	1	3	1.220	0.407	0.404	0.409	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/pades-with-old-style-signing-cert-attr.pdf	12355	1	3	1.222	0.407	0.402	0.411	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/pdf-sig-with-econtent.pdf	13429	1	3	1.283	0.428	0.421	0.435	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/pyhanko/separate-annots-kids-indir.pdf	27794	1	3	5.036	1.679	1.678	1.679	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/sig-no-signed-attrs.pdf	12356	1	3	1.197	0.399	0.397	0.400	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/sig-with-ski-sid.pdf	20036	1	3	1.374	0.458	0.457	0.459	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/pyhanko/signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	1.362	0.454	0.453	0.456	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/unsigned_inputs/dss__dss-2554__fieldmdp-exclude.pdf	209891	1	3	5.933	1.978	1.940	2.012	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/unsigned_inputs/dss__dss-646__document.pdf	621207	1	3	11.641	3.880	3.863	3.909	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/unsigned_inputs/dss__dss-728__InfoSelladoTiempo.pdf	621207	1	3	11.612	3.871	3.862	3.876	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/unsigned_inputs/dss__dss-728__politica_de_firma_anexo_1.pdf	208306	1	3	5.480	1.827	1.787	1.873	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
